Region,Daytime,Carrier,Time_On_Previous_Website,Weekday,Social_Network,Number_of_Previous_Orders,Restaurant_Type,Click_Probability,Predicted_Click
West France,0.45988538721576333,Free,715.8864413271658,Friday,Twitter,1.0,Groceries,0.80682075,1
Alsace and East France,0.6345191851723939,Bouygues,1342.6989978924394,Tuesday,Twitter,4.0,French,0.97980714,1
North France,0.5043921081814915,Free,632.6240607211366,Tuesday,Facebook,3.0,Groceries,0.2618988,0
South France,0.7404180043376982,Bouygues,734.6228445635643,Sunday,Facebook,4.0,Burger,0.99966943,1
South France,0.12158713047392666,SFR,511.39370397198945,Monday,Instagram,3.0,Sushi,0.61106193,1
Alsace and East France,0.7779074176214635,Bouygues,100.90264368103817,Friday,Facebook,4.0,Groceries,0.99881077,1
North France,0.4839688250795007,Bouygues,269.2294757440686,Thursday,Twitter,6.0,Burger,0.9984061,1
Rest of France,0.15109356329776347,Orange,1302.5168583891355,Thursday,Instagram,3.0,Sushi,0.997244,1
South France,0.7271450040861964,Bouygues,1073.6901835352182,Wednesday,Facebook,3.0,Kebab,0.9997886,1
South France,0.03977898391894996,Orange,492.853448712267,Saturday,Instagram,2.0,Sushi,0.98455703,1
North France,0.9649927783757448,Orange,1636.1935276619624,Wednesday,Facebook,6.0,Sushi,0.9995167,1
Rest of France,0.49560284428298473,Orange,862.9428102821112,Wednesday,Twitter,4.0,Kebab,0.9987519,1
North France,0.9104499984532595,Bouygues,1088.5326157684904,Friday,Facebook,2.0,Burger,0.99974805,1
West France,0.6075793525669724,Free,583.122468534857,Saturday,Facebook,-0.0,,0.79716736,1
Rest of France,0.2988971637096256,Orange,1632.2363312204834,Friday,Twitter,2.0,Sushi,0.99547064,1
Alsace and East France,0.719078003661707,Orange,1216.3262161926832,Sunday,Facebook,8.0,Burger,0.99977535,1
Alsace and East France,0.4438545908778906,Bouygues,107.38513765274547,Friday,Instagram,1.0,Sushi,0.99892175,1
North France,0.40602394100278616,Orange,1216.3486352656037,Saturday,Facebook,4.0,French,0.99920696,1
West France,0.23060007323510945,Free,619.4369060883764,Wednesday,Instagram,1.0,Groceries,0.06848044,0
Paris,0.22613187599927187,Bouygues,1712.6686473051086,Wednesday,Twitter,4.0,Sushi,0.9968231,1
Rest of France,0.8550759977661073,Bouygues,1394.2577267298475,Saturday,Facebook,4.0,Sushi,0.99991477,1
North France,0.9042811954859644,Orange,1262.6529863022733,Friday,Instagram,2.0,Burger,0.9990482,1
Rest of France,0.18884397204965353,Orange,1352.5488167232834,Sunday,Facebook,6.0,French,0.99950254,1
South France,0.5768798720091581,Free,1661.41826629173,Tuesday,Instagram,2.0,French,0.20612411,0
Alsace and East France,0.13626062730327249,SFR,1547.8135442815255,Wednesday,Instagram,6.0,Groceries,0.94564885,1
Paris,0.006201145239174366,SFR,817.0570986438543,Thursday,Twitter,2.0,Kebab,0.9949661,1
Alsace and East France,0.9636935750022531,SFR,1425.1384347351268,Saturday,Facebook,5.0,Kebab,0.999635,1
North France,0.11134139518253505,Orange,1434.4434466480743,Saturday,Twitter,8.0,Kebab,0.9973158,1
